Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
575000.0,USA,2008,7.0,190.0,24,1,1,0,1,2,-4,-5.2,26,523,22158,15.38,0.29,0.15,0.09,0.91,1000.0,2.11,3.09,0.41,-6,-0.98,49,28.0,16,0.7,0.0,1.0,2.0,3.0,50.1,0.0,46,21.0,25.0,12,13,3,12,0.03,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,0,0,6,0,0,0,10,6,1,-5,-1.2,3,2,0,0,1,289.0,361.0,202.0,281.0,150.0,219.0,11.0,16.9,34.0,57.0,13.0,19.0,11.0,15.0,16.0,13.0,27,28,161.0,171.0,158.0,111.0,58.0,47.0,21.0,24.0,-0.1,0.5,0.4,0,0,0,924.83,86,16.3,105.7,-0.6,-0.03,28,0,0,1,0
925000.0,CAN,2015,1.0,16.0,2,0,0,0,0,0,-2,-1.8,6,32,1170,9.75,0.17,0.0,0.0,0.86,857.0,0.0,6.16,0.0,-2,-6.16,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0,0,0,0,0.0,6,7,0.46,0.87,1,2,2,3,3,2,1,1,2,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,-3.0,3,0,0,0,0,12.0,28.0,11.0,18.0,8.0,14.0,0.5,1.5,1.0,5.0,0.0,2.0,0.0,3.0,0.0,1.0,0,4,7.0,8.0,8.0,7.0,5.0,4.0,3.0,0.0,-0.1,-0.1,-0.1,0,0,0,96.95,7,0.3,123.2,-1.6,-0.81,19,0,0,0,1
575000.0,CAN,2005,4.0,95.0,9,0,0,0,0,0,-1,-1.8,19,99,3654,6.77,0.14,0.0,0.0,0.97,971.0,0.0,0.99,0.0,-1,-0.99,3,1.0,1,0.0,0.0,0.0,0.0,0.0,57.0,0.0,14,10.0,4.0,0,1,2,4,0.06,0,2,0.0,0.04,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,-4,-1.0,2,3,0,0,0,27.0,69.0,21.0,45.0,13.0,35.0,0.9,2.3,1.0,9.0,0.0,1.0,0.0,2.0,1.0,2.0,1,4,27.0,28.0,42.0,35.0,9.0,6.0,6.0,5.0,-0.2,0.0,-0.1,0,0,0,383.47,40,8.0,94.6,-1.8,-0.21,29,0,0,0,1
1750000.0,CAN,2008,10.0,292.0,81,13,17,13,4,30,20,-2.4,22,1587,66251,13.63,0.24,0.73,0.1,0.92,1020.0,2.23,2.56,0.47,-6,-0.33,158,136.0,100,11.4,47.0,11.0,5.0,16.0,24.9,188.8,55,59.0,-4.0,36,26,11,44,0.04,624,483,0.56,0.91,333,253,189,152,102,78,191,160,247,178,342,267,1,4,4,0,0,0,1,0,0,0,3,1,8,1,0,1,34,17,0,6,16,13,2,46,11,12,1,-1.3,11,0,0,0,0,745.0,1145.0,565.0,860.0,409.0,585.0,35.7,59.4,128.0,218.0,41.0,47.0,32.0,47.0,38.0,58.0,70,105,672.0,541.0,481.0,426.0,179.0,122.0,71.0,73.0,1.6,1.9,3.5,0,0,0,3444.06,121,6.0,102.9,29.5,0.36,31,0,1,0,1
4500000.0,CAN,1998,3.0,75.0,81,5,13,8,5,18,-14,-12.0,32,2157,104566,21.52,0.37,0.32,0.07,0.9,970.0,1.94,3.46,0.36,-44,-1.52,279,189.0,132,5.4,8.0,4.0,10.0,14.0,55.2,218.9,73,48.0,25.0,57,47,28,156,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,4,52,0,1,75,11,1,1,43,16,7,-9,0.0,16,0,0,0,0,1419.0,1781.0,1069.0,1316.0,768.0,969.0,60.4,81.2,182.0,261.0,56.0,100.0,44.0,66.0,70.0,57.0,114,123,909.0,830.0,585.0,409.0,194.0,212.0,99.0,74.0,0.4,3.3,3.7,0,0,0,3000.7,261,6.3,110.7,19.9,0.25,36,0,0,1,0
1000000.0,CAN,2011,1.0,17.0,74,4,24,14,10,28,8,0.0,44,1742,86490,19.48,0.34,0.36,0.11,0.92,1031.0,3.25,2.29,0.59,23,0.96,235,159.0,118,5.7,10.0,8.0,12.0,20.0,49.4,189.1,65,176.0,-111.0,41,71,16,102,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,2,1,4,6,30,2,0,30,10,1,1,74,15,11,-4,3.7,12,2,0,0,1,1407.0,1316.0,1014.0,948.0,729.0,720.0,65.9,62.5,224.0,206.0,78.0,55.0,48.0,60.0,91.0,93.0,139,153,646.0,600.0,538.0,765.0,268.0,153.0,86.0,76.0,1.7,3.9,5.6,0,0,0,2833.18,213,6.8,113.5,35.2,0.48,24,0,0,1,0
925000.0,CAN,2015,1.0,28.0,66,9,15,8,7,24,1,-9.3,10,1135,51563,13.02,0.25,0.62,0.09,0.92,1017.0,2.72,2.44,0.53,4,0.28,170,135.0,101,9.5,31.0,9.0,7.0,16.0,30.5,159.4,81,73.0,8.0,34,30,17,26,0.03,123,174,0.41,0.43,30,57,42,54,51,63,35,51,38,64,75,100,0,2,2,0,0,0,1,0,1,1,1,0,5,0,2,5,27,13,3,5,19,5,5,51,5,6,1,-1.6,5,0,0,0,0,753.0,887.0,571.0,650.0,418.0,457.0,32.5,39.2,101.0,132.0,39.0,35.0,28.0,18.0,34.0,38.0,62,56,304.0,395.0,397.0,346.0,153.0,88.0,44.0,43.0,1.3,0.8,2.2,2,1,0,2642.13,117,19.6,114.5,15.8,0.24,19,1,0,0,1
650000.0,CAN,2009,3.0,70.0,5,0,0,0,0,0,-3,-1.4,4,70,2643,8.82,0.17,0.0,0.0,0.87,870.0,0.0,4.09,0.0,-3,-4.09,11,5.0,5,0.3,2.0,0.0,0.0,0.0,23.6,0.0,5,6.0,-1.0,0,2,1,0,0.0,0,1,0.0,0.03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,-2,-1.0,2,0,0,0,0,33.0,44.0,20.0,32.0,15.0,23.0,0.9,3.0,4.0,12.0,0.0,3.0,0.0,4.0,1.0,1.0,1,5,19.0,19.0,21.0,20.0,10.0,2.0,3.0,2.0,-0.1,-0.1,-0.2,0,0,0,212.16,9,3.0,104.9,-0.9,-0.18,25,1,0,0,0
725000.0,FRA,2008,10.0,292.0,82,4,4,3,1,8,-1,-3.9,20,1552,63814,12.97,0.23,0.38,0.06,0.91,967.0,1.19,2.83,0.3,-29,-1.64,172,129.0,90,6.0,17.0,4.0,14.0,18.0,37.5,135.6,73,105.0,-32.0,39,14,24,70,0.06,402,429,0.48,0.86,168,226,140,117,94,86,80,101,142,125,267,293,0,2,0,0,0,0,0,0,1,2,1,0,0,2,0,4,33,10,1,8,36,5,1,29,7,7,0,0.7,5,2,0,0,0,701.0,1151.0,498.0,798.0,354.0,544.0,24.7,51.2,76.0,176.0,21.0,50.0,27.0,54.0,38.0,49.0,65,103,467.0,497.0,460.0,499.0,138.0,86.0,40.0,41.0,-1.7,1.3,-0.4,0,0,0,3483.12,165,19.4,104.7,12.7,0.16,31,1,0,0,1
5750000.0,CAN,2007,5.0,129.0,77,26,43,26,17,69,-9,-6.5,66,2085,89507,19.37,0.32,0.8,0.1,0.89,987.0,3.47,3.27,0.52,5,0.2,359,278.0,201,22.3,83.0,23.0,19.0,42.0,29.3,424.6,89,56.0,33.0,77,55,55,47,0.03,212,200,0.52,0.24,64,65,35,34,113,101,63,65,80,69,119,117,2,3,4,0,0,0,4,0,1,2,3,1,15,6,5,9,57,18,6,12,25,12,3,125,26,19,-7,-2.3,22,4,0,0,0,1616.0,1363.0,1228.0,1004.0,850.0,709.0,85.5,77.0,287.0,254.0,86.0,81.0,66.0,81.0,55.0,80.0,121,161,901.0,840.0,394.0,328.0,267.0,175.0,76.0,94.0,6.4,1.1,7.5,3,1,0,3104.14,206,6.5,120.1,61.8,0.8,27,1,0,0,0
1100000.0,CAN,2008,10.0,292.0,71,4,13,7,6,17,-4,-2.3,28,1812,77900,18.28,0.32,0.44,0.07,0.9,960.0,1.81,3.44,0.35,-35,-1.62,180,116.0,68,3.6,6.0,4.0,5.0,9.0,52.6,193.8,64,69.0,-5.0,48,49,14,144,0.1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,1,0,7,40,1,0,26,8,1,0,32,14,10,-4,2.1,14,0,0,0,0,1217.0,1388.0,888.0,996.0,600.0,705.0,54.7,69.6,181.0,233.0,39.0,74.0,50.0,79.0,45.0,61.0,95,140,656.0,680.0,442.0,424.0,205.0,120.0,88.0,81.0,0.7,2.1,2.8,0,0,0,2790.55,236,5.6,120.9,21.3,0.3,29,0,0,1,0
725000.0,USA,2010,1.0,20.0,65,8,11,7,4,19,-3,1.1,20,1152,52876,13.72,0.26,0.7,0.06,0.92,982.0,1.84,1.98,0.48,-2,-0.14,185,145.0,101,8.5,28.0,4.0,4.0,8.0,33.0,222.3,77,60.0,15.0,46,16,19,13,0.02,3,13,0.19,0.02,0,1,0,1,3,11,2,0,0,6,2,8,0,0,1,0,0,0,1,0,2,0,2,0,3,1,2,4,39,8,0,6,35,8,1,43,10,9,-1,0.6,10,0,0,0,0,850.0,656.0,652.0,511.0,466.0,384.0,38.0,32.9,110.0,108.0,27.0,29.0,21.0,24.0,15.0,29.0,36,53,376.0,403.0,323.0,314.0,101.0,70.0,58.0,44.0,0.6,1.1,1.7,0,0,0,2565.32,110,9.6,102.7,23.7,0.37,25,1,1,0,0
925000.0,CAN,2014,1.0,4.0,81,13,13,7,6,26,-16,-0.6,75,1613,72839,14.98,0.26,0.65,0.08,0.91,983.0,1.98,2.62,0.43,-13,-0.64,215,169.0,122,13.3,45.0,12.0,19.0,31.0,27.0,211.4,127,66.0,61.0,47,25,43,46,0.04,374,437,0.46,0.72,115,125,141,163,118,149,118,137,127,159,219,255,0,3,0,1,0,0,0,0,2,1,1,0,9,1,0,9,37,13,0,5,9,16,2,77,33,21,-12,-11.9,30,3,0,0,0,1004.0,1048.0,739.0,778.0,519.0,562.0,40.8,46.3,115.0,150.0,40.0,53.0,21.0,28.0,52.0,45.0,73,73,537.0,588.0,426.0,334.0,213.0,175.0,85.0,80.0,0.8,0.8,1.6,2,0,0,3411.7,251,5.7,101.5,21.6,0.27,20,0,0,0,1
925000.0,CAN,2012,6.0,175.0,62,3,12,6,6,15,8,3.8,29,1399,61791,16.62,0.3,0.31,0.1,0.93,1021.0,2.86,2.1,0.58,13,0.76,152,98.0,69,3.6,6.0,6.0,11.0,17.0,44.0,99.2,111,95.0,16.0,29,49,7,64,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,3,25,2,0,12,20,0,1,34,13,14,1,1.0,12,1,0,0,0,942.0,887.0,716.0,656.0,510.0,479.0,45.56,42.72,161.0,142.0,49.0,36.0,30.0,31.0,52.0,63.0,82,94,438.0,523.0,481.0,391.0,208.0,132.0,54.0,66.0,0.7,2.7,3.5,0,0,0,2421.77,205,9.8,106.8,23.0,0.37,22,0,0,1,0
8750000.0,CAN,2003,2.0,45.0,79,21,32,21,11,53,12,20.3,24,1939,92065,19.33,0.32,0.54,0.1,0.9,1000.0,3.88,2.27,0.63,41,1.61,480,392.0,302,28.4,102.0,12.0,27.0,39.0,31.7,365.4,54,88.0,-34.0,91,23,65,47,0.04,1089,723,0.6,0.95,340,259,324,185,420,278,385,242,318,209,656,446,0,2,7,1,0,0,2,1,4,5,3,0,6,0,6,13,72,25,8,17,74,22,2,153,12,7,-5,-0.5,12,0,0,0,0,1845.0,1138.0,1416.0,844.0,1022.0,601.0,88.5,52.4,281.0,167.0,99.0,58.0,58.0,27.0,72.0,53.0,130,80,1124.0,766.0,388.0,499.0,237.0,199.0,90.0,95.0,4.2,2.5,6.6,2,0,0,3197.0,125,9.9,116.8,87.4,1.11,31,0,0,0,1
3700000.0,SWE,2006,1.0,25.0,82,23,11,7,4,34,-7,2.4,32,1912,78668,15.98,0.28,0.68,0.08,0.9,985.0,2.29,2.66,0.46,-8,-0.37,275,225.0,153,17.8,64.0,15.0,16.0,31.0,25.7,146.0,155,86.0,69.0,72,23,43,42,0.04,584,585,0.5,0.92,218,228,207,191,159,166,184,210,179,161,387,375,1,5,5,3,0,0,5,0,2,1,6,0,9,0,5,10,57,24,2,10,9,17,4,87,16,13,-3,-3.7,16,0,0,0,0,1168.0,1107.0,873.0,840.0,614.0,604.0,54.4,51.8,166.0,166.0,50.0,58.0,43.0,46.0,47.0,39.0,90,85,634.0,633.0,461.0,515.0,112.0,142.0,63.0,65.0,2.6,1.3,3.9,2,1,0,3449.03,229,12.4,104.2,37.2,0.45,28,1,0,0,1
742500.0,CHE,2012,6.0,158.0,5,0,1,0,1,1,0,0.2,4,65,2440,8.13,0.17,1.0,0.07,0.95,1017.0,1.48,1.48,0.5,0,0.0,5,5.0,5,0.4,2.0,0.0,0.0,0.0,26.2,0.0,7,6.0,1.0,0,0,0,3,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,-2,-2.0,2,0,0,0,0,25.0,35.0,17.0,25.0,15.0,20.0,1.2,1.1,5.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3,3,18.0,15.0,16.0,19.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0,0,0,197.85,14,3.5,88.5,0.3,0.06,22,0,0,0,1
667500.0,CAN,2013,2.0,58.0,7,0,0,0,0,0,-1,-0.5,0,90,3825,9.1,0.19,0.0,0.05,0.93,979.0,0.94,1.88,0.33,-1,-0.94,8,7.0,3,0.4,1.0,0.0,0.0,0.0,41.0,0.0,12,11.0,1.0,4,3,1,0,0.0,1,1,0.5,0.04,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,1.0,0,0,0,0,0,39.0,54.0,29.0,45.0,21.0,29.0,1.4,2.3,5.0,8.0,1.0,2.0,0.0,4.0,1.0,3.0,1,7,29.0,28.0,31.0,38.0,9.0,2.0,5.0,2.0,-0.2,0.0,-0.1,0,0,0,277.97,12,0.0,87.5,-0.7,-0.1,21,1,0,0,0
700000.0,CAN,2006,5.0,147.0,36,0,3,1,2,3,-4,-5.2,18,701,28444,13.17,0.24,0.27,0.05,0.92,968.0,1.39,2.91,0.32,-12,-1.52,79,59.0,37,1.6,2.0,1.0,2.0,3.0,49.6,34.6,97,61.0,36.0,22,7,5,24,0.05,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,19,0,1,8,8,0,0,20,9,2,-7,-3.7,9,0,0,0,0,392.0,453.0,285.0,356.0,207.0,270.0,16.7,24.3,53.0,72.0,11.0,23.0,12.0,19.0,14.0,18.0,26,37,210.0,194.0,235.0,191.0,59.0,56.0,27.0,17.0,-0.3,0.9,0.7,0,0,0,1521.76,139,11.3,106.9,3.3,0.09,28,0,0,1,0
4000000.0,CAN,2001,5.0,151.0,81,3,11,2,9,14,0,-12.3,63,1802,91130,18.75,0.33,0.25,0.09,0.91,997.0,2.22,2.85,0.44,-16,-0.63,197,146.0,94,5.8,13.0,1.0,5.0,6.0,45.9,44.9,173,73.0,100.0,52,54,13,100,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,3,48,4,0,42,3,3,1,41,24,14,-10,2.3,19,5,0,0,0,1223.0,1544.0,932.0,1149.0,658.0,820.0,55.7,75.5,186.0,266.0,56.0,72.0,39.0,53.0,58.0,64.0,97,117,715.0,634.0,747.0,548.0,231.0,112.0,108.0,98.0,0.0,3.5,3.5,1,0,0,3070.97,341,9.8,109.5,8.7,0.11,35,0,0,1,0
575000.0,USA,2010,6.0,168.0,29,0,7,3,4,7,-1,-4.4,25,513,20538,11.8,0.24,0.47,0.09,0.92,1010.0,2.63,2.98,0.47,-2,-0.35,45,29.0,17,0.8,0.0,0.0,1.0,1.0,47.2,59.7,43,44.0,-1.0,12,8,1,24,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,3,1,0,0,12,11,1,-10,-4.3,10,1,0,0,0,289.0,362.0,215.0,276.0,159.0,201.0,12.3,17.7,28.0,48.0,15.0,17.0,10.0,14.0,12.0,21.0,22,35,148.0,149.0,184.0,193.0,51.0,40.0,37.0,26.0,0.4,0.6,0.9,0,0,0,1112.5,93,4.4,114.2,1.8,0.06,26,0,0,1,0
600000.0,DNK,2013,3.0,89.0,26,6,7,4,3,13,4,6.1,6,483,21980,14.08,0.26,0.57,0.1,0.91,1011.0,3.77,2.13,0.64,10,1.64,90,66.0,55,7.4,31.0,9.0,4.0,13.0,24.4,68.7,14,31.0,-17.0,11,8,8,9,0.04,1,0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,0,0,3,0,2,1,8,5,1,5,11,6,0,27,2,5,3,2.6,2,0,0,0,0,373.0,252.0,276.0,186.0,221.0,139.0,19.4,12.6,68.0,42.0,23.0,13.0,18.0,11.0,11.0,8.0,29,19,160.0,162.0,105.0,124.0,36.0,34.0,15.0,19.0,1.1,0.5,1.7,0,0,0,1058.12,29,11.0,102.4,17.4,0.67,21,0,1,0,0
3350000.0,USA,2010,1.0,19.0,54,7,7,3,4,14,-19,-9.6,22,984,42615,13.15,0.24,0.58,0.06,0.92,980.0,2.03,2.71,0.43,-8,-0.68,154,122.0,91,9.7,40.0,5.0,10.0,15.0,27.1,90.1,72,49.0,23.0,31,17,21,9,0.01,186,205,0.48,0.58,42,50,53,61,91,94,39,45,76,83,116,119,0,2,1,0,0,0,1,0,1,0,1,0,4,0,2,2,27,18,1,14,13,7,1,37,11,13,2,1.0,11,0,0,0,0,685.0,638.0,538.0,516.0,392.0,395.0,33.9,33.7,113.0,121.0,24.0,32.0,26.0,43.0,23.0,31.0,49,74,318.0,354.0,282.0,222.0,114.0,99.0,48.0,37.0,0.3,0.1,0.5,3,0,0,2229.79,103,8.5,111.9,9.7,0.18,24,0,0,0,1
715000.0,CAN,2012,6.0,162.0,27,3,6,4,2,9,-10,-0.5,26,490,21643,13.37,0.25,0.6,0.09,0.9,993.0,2.61,2.61,0.5,0,0.0,50,38.0,24,3.5,16.0,0.0,1.0,1.0,26.8,66.8,37,25.0,11.0,15,4,7,6,0.02,76,93,0.45,0.52,27,30,28,35,21,28,13,8,36,52,51,49,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,12,1,0,3,12,2,0,6,10,2,-8,-6.5,8,2,0,0,0,329.0,283.0,254.0,227.0,170.0,157.0,16.8,12.3,63.0,38.0,15.0,15.0,11.0,6.0,10.0,12.0,21,18,149.0,159.0,127.0,121.0,42.0,26.0,28.0,22.0,0.3,0.1,0.4,0,0,0,1058.5,71,5.5,106.5,6.3,0.24,22,1,0,0,1
792500.0,SWE,2013,6.0,180.0,19,1,1,1,0,2,-2,5.3,7,237,10006,8.78,0.18,0.67,0.03,0.92,956.0,1.08,1.8,0.38,-2,-0.72,47,37.0,26,2.8,10.0,3.0,3.0,6.0,31.7,54.2,41,16.0,25.0,11,4,4,4,0.03,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,2,0,1,4,5,0,14,2,5,3,2.0,1,1,0,0,0,167.0,133.0,125.0,95.0,87.0,64.0,7.0,5.6,23.0,19.0,3.0,5.0,7.0,4.0,11.0,4.0,18,8,71.0,71.0,107.0,100.0,15.0,27.0,12.0,10.0,-0.1,0.1,0.0,0,0,0,767.24,53,45.0,108.1,5.8,0.3,21,1,0,0,0
725000.0,CAN,2005,2.0,43.0,2,0,0,0,0,0,0,-0.5,4,22,974,8.12,0.17,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,35.0,0.0,6,5.0,1.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0.0,2,0,0,0,0,10.0,21.0,8.0,15.0,4.0,13.0,0.5,0.6,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,6.0,2.0,11.0,11.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0,0,0,78.92,10,3.0,114.6,-0.6,-0.31,30,0,1,0,0
5200000.0,DNK,2008,1.0,8.0,81,10,16,10,6,26,0,2.7,10,1713,69738,14.27,0.25,0.54,0.08,0.91,988.0,2.5,2.6,0.49,-2,-0.1,222,174.0,122,14.5,58.0,10.0,13.0,23.0,24.4,232.6,71,73.0,-3.0,53,37,31,35,0.03,5,13,0.28,0.02,1,1,2,3,2,9,1,4,0,3,5,11,0,2,2,0,0,1,0,1,0,3,2,0,4,1,1,4,47,10,8,5,17,5,2,75,5,14,9,7.5,5,0,0,0,0,1130.0,1081.0,838.0,770.0,596.0,541.0,57.0,50.7,195.0,173.0,48.0,50.0,48.0,47.0,50.0,59.0,98,106,468.0,589.0,334.0,421.0,244.0,153.0,41.0,54.0,0.7,1.5,2.1,1,0,0,3507.77,116,20.4,115.0,28.3,0.35,27,1,1,0,0
925000.0,USA,2015,1.0,23.0,9,4,1,1,0,5,0,0.8,0,188,8755,16.22,0.29,0.63,0.09,0.91,998.0,3.29,2.47,0.57,2,0.82,38,28.0,25,2.4,8.0,3.0,1.0,4.0,30.4,19.2,5,3.0,2.0,3,4,1,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,1,1,3,3,0,1,16,0,0,0,0.2,0,0,0,0,0,144.0,106.0,110.0,84.0,86.0,63.0,6.9,5.8,23.0,21.0,8.0,6.0,5.0,3.0,4.0,14.0,9,17,69.0,87.0,40.0,39.0,23.0,18.0,5.0,3.0,0.6,0.2,0.8,0,0,0,355.66,5,0.0,102.8,6.1,0.68,19,0,1,0,0
5250000.0,USA,2008,1.0,3.0,56,2,9,4,5,11,-17,-4.0,46,1424,67493,20.08,0.35,0.32,0.06,0.92,978.0,1.82,2.94,0.38,-21,-1.12,135,105.0,73,3.7,4.0,5.0,1.0,6.0,56.1,117.4,59,23.0,36.0,32,31,11,97,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0,29,4,1,44,9,0,0,15,16,6,-10,-3.9,13,2,0,1,0,954.0,1137.0,736.0,872.0,538.0,646.0,45.4,57.8,147.0,180.0,34.0,55.0,36.0,49.0,46.0,47.0,82,96,520.0,547.0,437.0,307.0,146.0,122.0,59.0,45.0,0.0,1.4,1.4,0,0,0,2066.16,204,5.4,111.6,10.4,0.19,26,0,0,1,0
900000.0,USA,2005,4.0,101.0,51,0,3,3,0,3,-3,-7.2,87,495,17793,5.82,0.12,0.5,0.06,0.94,1007.0,1.22,1.82,0.4,-3,-0.61,26,19.0,13,1.0,4.0,1.0,1.0,2.0,28.1,90.8,68,43.0,25.0,6,5,2,14,0.05,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,1,0,8,21,8,-13,-4.0,6,15,0,0,0,185.0,278.0,148.0,213.0,96.0,162.0,7.9,12.8,27.0,48.0,6.0,9.0,5.0,11.0,8.0,14.0,13,25,140.0,170.0,249.0,168.0,36.0,12.0,40.0,23.0,-0.5,0.2,-0.3,0,0,0,2087.23,184,11.7,93.8,-2.2,-0.04,30,0,1,0,0
2100000.0,USA,2007,6.0,173.0,80,18,19,12,7,37,-5,-4.5,16,1883,79931,16.65,0.28,0.73,0.08,0.92,993.0,2.3,2.84,0.45,-12,-0.54,226,180.0,142,16.3,65.0,16.0,15.0,31.0,25.7,232.8,60,86.0,-26.0,38,24,41,99,0.07,582,631,0.48,0.94,238,257,186,207,158,167,197,178,203,222,348,401,0,3,1,0,0,0,2,0,0,3,1,0,12,0,2,2,34,16,0,3,17,12,2,92,8,7,-1,-2.4,8,0,0,0,0,1114.0,1342.0,851.0,961.0,655.0,740.0,61.0,73.4,218.0,261.0,51.0,63.0,56.0,73.0,41.0,43.0,97,116,626.0,672.0,428.0,590.0,155.0,139.0,55.0,61.0,2.3,0.7,3.0,3,0,0,3403.59,175,12.6,110.8,33.1,0.41,28,0,0,0,1
1100000.0,CAN,2008,5.0,139.0,70,1,2,2,0,3,-3,3.0,154,1559,58845,14.02,0.26,0.13,0.05,0.92,975.0,1.47,2.32,0.39,-14,-0.86,115,74.0,50,1.9,3.0,4.0,11.0,15.0,48.0,75.2,364,137.0,227.0,24,18,6,90,0.09,1,0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,23,0,0,16,6,0,0,28,48,20,-28,-19.4,32,14,0,2,0,848.0,960.0,604.0,680.0,443.0,479.0,34.6,37.4,116.0,109.0,24.0,38.0,38.0,39.0,54.0,42.0,92,81,446.0,460.0,703.0,443.0,147.0,109.0,91.0,63.0,-0.8,2.0,1.3,0,0,0,2828.65,622,11.6,110.6,2.9,0.04,27,0,0,1,0
